userid,user_profile_description,follower_count,following_count,account_creation_date,account_language,ratio_follower_to_following,descr_len,days_since_creation,avg_tweet_len,avg_hashtag_num,avg_hashtag_char_num,avg_mentions_num,avg_urls_num,tweet_url_ratio,retweet_rate,retweet_url_rate,tweet_std,avg_tweets_per_day
15271873,Armchair futurist.,85, 145,29/06/2008,en, 0.58621,18,3838, 119.13568,0.0402,9.5, 1.05025,0.17588,0.17588, 0.78392,0.08543,1.66611,2.07292
15150498,,79, 407,17/06/2008,en, 0.1941,0,3850, 103.69849,0.03518,8.57143, 1.05528,0.05025,0.05025, 0.99497,0.04523,6.12996,16.58333
2389468100,Former local City Government official Two time sitting councilman from a small costal town in Lakeside Oregon. Strong advocate for climate change and health.,11, 28,14/03/2014,en, 0.39286,159,1754, 136.04225,0.0,0, 2.52113,0.92958,0.91549, 0.01408,0.0,3.38732,3.38095
21745632,Teacher Mother resist!,537, 2599,24/02/2009,en, 0.20662,24,3598, 119.535,0.06,11.66667, 1.465,0.2,0.2, 0.7,0.055,23.19483,50.0
14247399,sarcastic open-minded highly caffeinated political junkie/ people-watcher with a wicked sense of humor! 🎼🌈🕸🦇📚🕵🔬🖥♊💉/🗡🌿🌌🔮🖤,169, 712,28/03/2008,en, 0.23736,124,3931, 120.035,0.005,6.0, 2.315,0.08,0.08, 0.945,0.055,23.90084,25.0
1237924818206576640,you can check out any time you like but you can never leave,52, 49,12/03/2020,en, 1.06122,59,-436, 98.105,0.0,0, 1.925,0.48,0.48, 0.0,0.0,17.83255,40.0
23242017,Liberal. From New Orleans. Opinions my own. RT not necessarily my opinion - just moving it along. Introvert.,1483, 3035,07/03/2009,en, 0.48863,108,3587, 124.695,0.03,10.66667, 1.235,0.095,0.095, 0.87,0.045,33.82635,66.66667
223509967,Analog girl in a digital world.,650, 2069,06/12/2010,en, 0.31416,31,2948, 103.945,0.01,11.5, 0.94,0.195,0.195, 0.795,0.035,7.6136,18.18182
593957319,I’m a Republican who puts country over party!,41, 130,29/05/2012,en, 0.31538,45,2408, 124.76263,0.11111,10.04545, 2.27273,0.37374,0.37374, 0.43939,0.04545,18.11997,33.0
1224716526802087936,,33, 101,04/02/2020,en, 0.32673,0,-399, 112.145,0.085,11.64706, 1.935,0.105,0.1, 0.955,0.09,10.46688,33.33333
783482564384165888,,25, 46,05/10/2016,en, 0.54348,0,818, 119.67,0.0,0, 1.6,0.6,0.6, 0.0,0.0,6.45828,11.76471
780965732226064384,Interior designer cat lover dog lover book lover flower lover homebody positive thinker (mostly...) https://t.co/GjrkGV3ZSM%,1094, 437,28/09/2016,en, 2.50343,130,825, 122.30653,0.21608,10.30233, 1.1809,0.10553,0.10553, 0.9799,0.1005,24.5,99.5
1301021095,,13, 156,25/03/2013,en, 0.08333,0,2108, 122.575,0.075,11.86667, 1.195,0.035,0.035, 0.97,0.015,4.08945,6.06061
838258842035240962,EMBRACE THE SUCK...I don’t make or respond to DMs. It’s only Twitter FFS,458, 998,05/03/2017,en, 0.45892,72,667, 90.64322,0.04523,10.22222, 1.30653,0.28141,0.26131, 0.34171,0.0402,17.8271,33.16667
1029537857483038720,Battle of Zormla veteran,228, 678,15/08/2018,en, 0.33628,24,139, 103.145,0.04,8.625, 1.435,0.16,0.16, 0.62,0.12,18.80307,66.66667
1225219190975496193,la vie c’est comme le jour et la nuit ça continue d’avancer.,349, 2451,06/02/2020,en, 0.14239,62,-401, 109.055,0.445,7.38202, 1.255,0.07,0.07, 0.785,0.07,0.0,200.0
47716888,Inflict as little suffering as possible; alleviate as much suffering as possible.,869, 1766,16/06/2009,en, 0.49207,81,3486, 118.745,0.02,12.75, 1.26,0.25,0.25, 0.67,0.055,10.17349,25.0
838813978935590914,In search of truth and a good laugh - anti Trump -country before party -Animal lover -proud feminist. I block Bernie bros & maga - cause they are the same,593, 1103,06/03/2017,en, 0.53762,154,666, 103.915,0.05,12.0, 1.76,0.445,0.445, 0.195,0.01,7.33669,11.76471
42352386,Writer editor & commentator. Ex-@usnews @bostonglobe @thehill. Author of "White House Ghosts." Cohost of @bipodisan. Views my own. We're in this together,5655, 2073,25/05/2009,en, 2.72793,157,3508, 100.705,0.055,10.18182, 1.09,0.32,0.315, 0.455,0.075,5.06186,7.14286
16859310,Really need to re-do my bio.,1040, 1967,20/10/2008,en, 0.52872,28,3725, 119.14286,0.0,0, 1.35714,0.28571,0.28571, 0.64286,0.14286,5.0,7.0
284559613,mastodon.org--when you're tired of bots https://t.co/saeeYVwils,7607, 7353,19/04/2011,en, 1.03454,64,2814, 113.73367,0.07538,10.66667, 1.77387,0.21608,0.21608, 0.62312,0.0804,10.02212,11.70588
2446647296,#HalaMadrid,247, 2264,16/04/2014,en, 0.1091,11,1721, 116.21,0.08,10.25, 1.19,0.04,0.04, 1.0,0.04,0.0,200.0
1183085443,A mom wife gardener conservationalist "almost" runner Deadhead & writer of business content ranging from tweets to your largest assets. #freelancewriter,280, 1447,15/02/2013,en, 0.1935,158,2146, 110.88,0.095,13.31579, 1.31,0.28,0.28, 0.465,0.045,5.89766,6.89655
264001646,Persisting Nevertheless,478, 928,11/03/2011,en, 0.51509,23,2853, 107.70707,0.08081,16.3125, 1.10101,0.11111,0.11111, 0.71212,0.0101,5.14599,5.07692
1690896842,Me! Loyal Husband Father Son etc... Just a simple country boy trying to navigate a mad mad world.,191, 165,22/08/2013,en, 1.15758,100,1958, 111.96,0.09,10.77778, 1.25,0.23,0.23, 0.75,0.165,31.6038,40.0
1593393768,A political junkie. Love my family! A "Nana" to all. Former educator. I have to thank @SawyerFrdrx for inadvertently getting me started on Twitter!,174, 659,14/07/2013,en, 0.26404,147,1997, 124.695,0.03,11.66667, 1.3,0.045,0.045, 0.995,0.045,13.42553,28.57143
1291651352,girl from nebraska,845, 1815,23/03/2013,en, 0.46556,18,2110, 114.12,0.13,9.76923, 1.12,0.035,0.035, 0.955,0.025,50.0,100.0
1185572365977214976,#KHive Haus Music Disk Jockey Fake Singer Lady She/Her - The Gangsta Rap Aficionado. Indie Political Commentator. The embodiment of the Godly to the Party.,3268, 1542,19/10/2019,en, 2.11933,156,-291, 115.995,0.01,6.0, 1.18,0.3,0.295, 0.645,0.035,0.0,200.0
13325132,Brian Meyers Teacher Political commenter Casting aspersions on others' asparagus since 1957,1110, 4999,10/02/2008,en, 0.22204,92,3978, 115.395,0.18,11.97222, 1.335,0.125,0.125, 0.87,0.085,9.14467,12.5
16147441,Antiques dealer political junkie,421, 1095,05/09/2008,en, 0.38447,33,3770, 125.71,0.01,6.5, 3.04,0.685,0.68, 0.065,0.0,11.32134,22.22222
205947849,Advocate for morals manners fairness and freedom.,495, 1371,21/10/2010,en, 0.36105,51,2994, 103.665,0.025,8.8, 2.235,0.165,0.165, 0.515,0.0,41.14,50.0
15987376,Feminist Activist former Young Lords Party & Black Panther Party member Iyalorisha Yemaya anthropologist. Contact 4 speaking: denise.olivervelez@gmail.com,13307, 5498,25/08/2008,en, 2.42033,158,3781, 125.35176,0.23116,9.82609, 1.31156,0.22111,0.22111, 0.83417,0.07538,9.12072,49.75
1120688797988073473,I was born in NYC. My dad was very rich and we created smart tax shelters. He only gave me a small loan. I am smarter than the Generals and Never tell a lie.,42, 44,23/04/2019,en, 0.95455,157,-112, 86.335,0.0,0, 2.645,0.2,0.2, 0.0,0.0,23.55608,33.33333
1219932524597731328,,5, 220,22/01/2020,en, 0.02273,0,-386, 75.565,0.045,11.33333, 1.345,0.195,0.195, 0.095,0.02,6.40295,5.40541
952933476474421248,,57, 50,15/01/2018,en, 1.14,0,351, 118.735,0.005,8.0, 3.37,0.64,0.635, 0.005,0.0,15.77391,28.57143
86199051,excited for life. he/him,476, 835,30/10/2009,en, 0.57006,24,3350, 110.59296,0.1206,10.70833, 1.0402,0.08543,0.08543, 0.90955,0.01005,5.21789,7.65385
46154573,,525, 486,10/06/2009,en, 1.08025,0,3492, 102.935,0.04,12.875, 2.05,0.545,0.52, 0.28,0.045,26.54974,66.66667
237895537,,443, 1298,13/01/2011,en, 0.34129,0,2910, 117.73,0.06,9.75, 1.41,0.035,0.035, 0.955,0.03,11.72125,28.57143
3942705435,,55, 536,13/10/2015,en, 0.10261,0,1176, 118.26,0.1,8.7, 1.13,0.055,0.055, 0.995,0.05,10.0102,14.28571
124659362,,321, 446,20/03/2010,en, 0.71973,0,3209, 119.745,0.05,10.8, 1.185,0.075,0.075, 1.0,0.075,42.91335,66.66667
174994684,CEO MH/SA Practice Management and Medical Billing Company specializing in Psychiatry Psychology and Neuropsychological Testing,48, 126,05/08/2010,en, 0.38095,128,3071, 74.275,0.07,13.28571, 1.35,0.145,0.145, 0.085,0.015,1.48905,2.22222
614729807,Married to a great girl. A disappointed Conservative and nature lover. Would rather be on a bike than in a car. Proud retiree from the Etobicoke and TDSB boards,372, 427,22/06/2012,en, 0.87119,160,2384, 98.465,0.005,20.0, 2.28,0.26,0.255, 0.175,0.015,15.45316,40.0
1178126918501240832,Mother & Grandmother | Advocate for Education Arts & Conservation | World Traveler | All Opinions Are My Own,1228, 3492,29/09/2019,en, 0.35166,109,-271, 122.125,0.15,15.33333, 1.4,0.085,0.085, 0.925,0.065,19.75404,66.66667
246246601,,19, 308,02/02/2011,en, 0.06169,0,2890, 121.24,0.045,7.66667, 1.265,0.12,0.12, 0.98,0.12,8.93308,20.0
18886269,The problem is I got a lot of brains but no polish.,190, 717,12/01/2009,en, 0.26499,52,3641, 106.12121,0.02525,12.0, 0.84848,0.20202,0.20202, 0.62121,0.06566,0.70696,1.41429
1201254572532142082,California native DC local. MAGAts can crawl back under the rotting corpse you were feeding on.,40, 138,01/12/2019,en, 0.28986,96,-334, 90.77889,0.07035,8.85714, 1.49749,0.23116,0.23116, 0.11558,0.0201,11.07142,16.58333
395071426,Lifelong Michigander longtime Ann Arborite UM alum centrist democrat.,175, 1767,21/10/2011,en, 0.09904,73,2629, 125.025,0.02,7.0, 1.15,0.065,0.065, 0.99,0.065,13.0,100.0
877923401767280640,By protecting yourself following the pandemic guidelines you will also be protecting someone else. ☮️,7, 20,22/06/2017,en, 0.35,101,558, 118.185,0.0,0, 0.185,0.915,0.91, 0.01,0.005,4.12094,7.40741
1178826826010918914,John 3:16 GOD+CHRIST+HOLY SPIRIT=GOD ! KING JAMES BIBLE ONLY ! Eph 5:11✝️🛐🚼👥♿👴👵💧🌬️🌱🌄,1587, 4896,01/10/2019,en, 0.32414,86,-273, 128.885,0.01,9.0, 1.285,0.265,0.265, 1.0,0.265,68.0,100.0
1201599165618442246,#resister pro-democracy anti-corruption vote blue no matter who caught in reincarnation loop,4458, 4990,02/12/2019,en, 0.89339,94,-335, 95.425,0.02,7.5, 1.375,0.335,0.335, 0.11,0.005,25.46566,50.0
828630946912071682,US Navy for 34 years; Love Family Friends and Country. Injustice cruelty and Bigotry make me very testy. 🌊🇺🇸 I BLOCK ALL MAGA's,1868, 804,06/02/2017,en, 2.32338,132,694, 97.01,0.115,11.47826, 1.76,0.475,0.475, 0.2,0.025,15.21512,50.0
114345440,dad husband I research stuff around planning & economic development for mn's capital city w/ eye toward improving lives & closing inequities.,134, 305,15/02/2010,en, 0.43934,144,3242, 120.185,0.35,9.35714, 0.6,0.33,0.325, 0.225,0.03,6.60543,2.46914
2312631522,Jill Citizen,27, 273,26/01/2014,en, 0.0989,12,1801, 92.10101,0.09091,10.77778, 0.86869,0.4697,0.4697, 0.45455,0.09596,0.85962,1.584
217460973,,135, 263,19/11/2010,en, 0.51331,0,2965, 127.94,0.05,9.3, 1.235,0.03,0.03, 0.94,0.015,6.19677,8.0
709375814417035265,wife mail enthusiast mom exercise junkie Barred in Virginia University of Miami (Ohio) and GMU Law alumna. All views are my own.,46, 130,14/03/2016,en, 0.35385,133,1023, 111.58741,0.15385,9.36364, 1.13287,0.21678,0.2028, 0.77622,0.12587,0.92767,1.45918
1017155526491328518,news new friends happenings morning person city girl scripture study amateur pix taker—see Instagram,55, 250,11/07/2018,en, 0.22,106,174, 103.66,0.045,9.55556, 0.65,0.64,0.64, 0.385,0.06,15.57339,28.57143
58127838,Faith whispers to the warrior "You cannot withstand the storm" And the warrior whispers back "I am the storm",995, 1726,19/07/2009,en, 0.57648,109,3453, 127.785,0.1,10.0, 1.54,0.185,0.185, 0.885,0.095,21.38224,40.0
3356107204,Just a low key kinda guy. Classical piano crosswords cats and dogs contemporary fiction and my job in education keep me busy.,8, 50,03/07/2015,en, 0.16,129,1278, 109.13131,0.06061,7.83333, 1.28283,0.12626,0.12626, 0.9596,0.10101,7.97733,7.07143
271543842,,36, 90,24/03/2011,en, 0.4,0,2840, 89.45745,0.25532,9.0, 0.68085,0.42553,0.42553, 0.18085,0.06383,0.67985,1.30556
61590381,San Francisco resident. IT professional. World traveler. Food lover. $hit stirrer.,34, 92,30/07/2009,en, 0.36957,82,3442, 128.33,0.02,11.0, 1.385,0.055,0.055, 0.935,0.015,16.21385,33.33333
889726392,@azcentral national politics @USATODAY network Email: Katie.Surma@arizonarepublic.com,250, 1680,18/10/2012,en, 0.14881,87,2266, 115.88,0.115,7.13043, 0.93,0.66,0.64, 0.455,0.105,2.91925,5.12821
3241735008,☕️Viviendo un día a la vez. Independent. #VoteBlue2020 #JoeBiden,997, 645,11/06/2015,en, 1.54574,72,1300, 123.95,0.11,11.68182, 1.275,0.115,0.115, 0.94,0.09,15.86821,20.0
1656235436,Writer artist professor emerita entrepreneur tiger cat mom murder mystery series author design historian.,173, 661,08/08/2013,en, 0.26172,111,1972, 109.14,0.045,8.77778, 1.185,0.06,0.06, 0.67,0.025,9.08601,16.66667
1012332594,Moderate Democrat from Ohio. Register and #voteblue. Frustrated with gerrymandering in OH. OUR government must work for all not just the rich. #resist,674, 727,15/12/2012,en, 0.9271,151,2208, 106.545,0.165,10.06061, 1.335,0.115,0.115, 0.805,0.035,66.0,100.0
875405269731340290,Math Admiral and Supreme Creator of Fake Titles,102, 66,15/06/2017,en, 1.54545,47,565, 115.835,0.0,0, 1.435,0.515,0.515, 0.08,0.005,8.29919,11.11111
486119747,Swim bike and run. Repeat......,54, 198,07/02/2012,en, 0.27273,33,2520, 131.045,0.185,10.56757, 1.225,0.035,0.035, 1.0,0.035,24.40492,40.0
147706911,Take No Hostages. It's Not Just Politics - It's Life or Death for Democracy,239, 250,24/05/2010,en, 0.956,75,3144, 87.1809,0.03518,11.57143, 1.23116,0.49246,0.49246, 0.51256,0.04523,13.5,99.5
619429065,Retired Mental Health Counselor Organizational Consultant Blogging at http://t.co/aJkxpFtGOA,28, 117,26/06/2012,en, 0.23932,93,2380, 118.14,0.38,13.47368, 1.145,0.33,0.33, 0.705,0.06,9.33831,14.28571
1132079272527572992,Birmingham-Southern grad. Auburn fan. Liberally conservative moderate.,78, 52,25/05/2019,en, 1.5,72,-144, 85.605,0.055,11.09091, 0.975,0.205,0.205, 0.465,0.01,7.4027,20.0
283194702,,6, 44,16/04/2011,en, 0.13636,0,2817, 73.0,0.33333,23.0, 1.0,0.0,0.0, 0.0,0.0,0.0,1.0
1072589584561774592,Senior Editor and Counsel at Lawfare. Fellow at Brookings. Former SFRC Chief Counsel and State Department lawyer.,5312, 636,11/12/2018,en, 8.3522,113,21, 120.705,0.035,6.85714, 1.225,0.235,0.235, 0.695,0.055,6.99338,8.69565
1861379444,,131, 537,13/09/2013,en, 0.24395,0,1936, 123.99,0.05,10.8, 1.25,0.085,0.085, 0.92,0.08,1.4524,1.92308
221485796,,92, 317,30/11/2010,en, 0.29022,0,2954, 95.745,0.605,10.3719, 0.705,0.605,0.605, 0.445,0.075,2.993,4.44444
767909,Smallholder in the North Rebel among Hipsters Goth Babe of the Week Author Entrepreneur and Fan of the Oxford Comma.,1054, 91,12/02/2007,en, 11.58242,121,4341, 100.77387,0.06533,11.15385, 0.95477,0.39196,0.39196, 0.54774,0.1005,7.8423,11.70588
203730273,Originally all Kpop. Fire dog. geek gurl. DB5K fan. Chunsa. Real life intruded and it's now 50% US politics. Since the intersection is zero likely to vex.,70, 178,17/10/2010,en, 0.39326,155,2998, 120.88945,0.1005,8.6, 1.16583,0.09045,0.09045, 0.9598,0.07035,15.55952,22.11111
2714855036,Married HS girlfriend 20 yrs later. Built my house was The One Man Crew. Photograph beauty wherever I can. My dad said to Never Get Old I'm trying.,425, 137,07/08/2014,en, 3.10219,150,1608, 123.115,0.085,12.47059, 1.315,0.225,0.225, 0.865,0.15,34.0,100.0
244337545,Writes because what else do we have except words?,120, 604,29/01/2011,en, 0.19868,50,2894, 125.255,0.08,11.5, 1.265,0.09,0.09, 0.91,0.05,17.57271,40.0
211744737,I tweet a lot about politics...do not follow if twitter is a safe space for you. she/her,79, 280,04/11/2010,en, 0.28214,88,2980, 121.75,0.055,10.18182, 1.12,0.11,0.11, 0.96,0.07,10.43072,40.0
793658020743876608,🏳️‍🌈🏳️‍🌈 News junkie. TV addict. Politically opinionated. ❤❤animals. Spokane native. Pain in the ass. Open minded. UNCENSORED 🙊🙊. Follow at your own risk.,988, 1505,02/11/2016,en, 0.65648,154,790, 120.56,0.085,8.29412, 1.05,0.2,0.2, 0.825,0.09,20.0,100.0
602676461,,5, 581,08/06/2012,en, 0.00861,0,2398, 106.3,0.02,13.75, 1.43,0.17,0.17, 0.655,0.015,2.52012,2.85714
1220872057442971648,Healthcare Curmudgeon MD JD @CWRUSOM @CMLAWSchool,3, 45,25/01/2020,en, 0.06667,50,-389, 103.82317,0.09756,13.6875, 1.7439,0.44512,0.44512, 0.29268,0.03049,5.67577,4.20513
251574693,,30, 227,13/02/2011,en, 0.13216,0,2879, 98.22222,0.13131,10.96154, 0.97475,0.17677,0.17677, 0.71212,0.03535,2.24206,2.71233
1086782572527403008,Consulting psychologist grandmother believer in kindness depth nuance & insight in navigating the deeper river of life. Then there is this administration.,12, 318,20/01/2019,en, 0.03774,159,-19, 77.79397,0.03518,12.28571, 1.26131,0.1608,0.1608, 0.21106,0.01508,2.00647,2.45679
283806058,,560, 760,18/04/2011,en, 0.73684,0,2815, 124.355,0.92,15.8587, 1.335,0.24,0.24, 0.725,0.06,32.71425,66.66667
78115303,Founder Moral Healthcare; former Hospice & ICU Doc; PA Dir. @Drsforamerica; Health Care Reform Debate Blog; Adj. TJU GSPH Health Policy All opinions my own!,1654, 1588,28/09/2009,en, 1.04156,159,3382, 123.645,0.025,11.0, 1.47,0.055,0.055, 0.925,0.025,38.9387,66.66667
4038387852,Independent hoping AZ turns Blue #ImpeachTrump #TheResistance #MarchForOurLives #TrumpIsNotAboveTheLaw,974, 115,27/10/2015,en, 8.46957,102,1162, 118.115,0.08,9.1875, 2.0,0.1,0.1, 0.855,0.03,87.24423,66.66667
1422016674,Follower of computer security consumer tech avid Jazz and blues guitar finger picker,34, 129,12/05/2013,en, 0.26357,86,2060, 128.58,0.065,11.92308, 1.185,0.075,0.075, 1.0,0.075,19.64688,50.0
1419020461,,199, 1075,10/05/2013,en, 0.18512,0,2062, 121.765,0.06,8.83333, 1.33,0.085,0.085, 0.945,0.065,10.0387,14.28571
1212183889,Mother educator volunteer reader broadcasting enthusiast Irish American,206, 193,23/02/2013,en, 1.06736,76,2138, 127.565,0.06,9.08333, 1.135,0.155,0.155, 0.985,0.15,9.53357,33.33333
1222573581248401408,Florida Mom Wife Daughter Sister business and real real estate attorney. Mom who Demands Action.,438, 371,29/01/2020,en, 1.18059,100,-393, 123.09,0.125,11.64, 1.46,0.115,0.115, 0.915,0.05,1.0,100.0
809470366322040832,Smart and Truthful,45, 408,15/12/2016,en, 0.11029,18,747, 123.02,0.04,9.625, 1.075,0.18,0.18, 0.865,0.09,15.21512,50.0
1096075259298500610,,65, 184,14/02/2019,en, 0.35326,0,-44, 128.58,0.11,9.81818, 1.05,0.16,0.16, 0.865,0.06,7.54162,18.18182
1248415902195838977,,1, 20,10/04/2020,en, 0.05,0,-465, 120.92308,0.07692,7.0, 1.38462,0.53846,0.53846, 0.23077,0.0,1.35526,1.85714
281369022,Poet; renfaire junkie; appreciator of music words wine and life.,37, 77,13/04/2011,en, 0.48052,66,2820, 127.095,0.21,9.80952, 1.125,0.075,0.075, 0.97,0.045,11.61895,25.0
42058366,retired Director of Education Virginia Holocaust Museum Holocaust educator and teachers teacher.,62, 235,23/05/2009,en, 0.26383,98,3510, 127.845,0.07,12.64286, 1.15,0.03,0.03, 0.955,0.025,9.66548,18.18182
63820326,Winery owner Stanford grad piano performance major Army brat pretty good home cook Riesling lover. RTs are not necessarily endorsements. I block for lists.,1150, 4511,07/08/2009,en, 0.25493,160,3434, 106.795,0.035,8.57143, 1.16,0.125,0.125, 0.83,0.055,12.88251,28.57143
15034212,,90, 2050,07/06/2008,en, 0.0439,0,3860, 131.15,0.04,7.75, 1.085,0.135,0.135, 0.99,0.125,22.63625,40.0
66786179,Writer (Horses Speak of God). Episcopal Priest. Horse-lover. Fan of faith humor grace & good bourbon.,7255, 3209,18/08/2009,en, 2.26083,104,3423, 113.9598,0.03518,11.0, 1.01508,0.21106,0.21106, 0.64322,0.0201,11.29115,19.9
1251003672265359361,Stuck in OK the America of America not a good thing. teacher counselor therapist. looking for a job offer that will let me expat or at least move to the pnw,23, 97,17/04/2020,en, 0.23711,160,-472, 123.29,0.085,10.0, 1.86,0.525,0.52, 0.305,0.045,17.58408,40.0
2937491779,,62, 598,20/12/2014,en, 0.10368,0,1473, 120.055,0.185,9.62162, 1.225,0.035,0.035, 0.995,0.03,71.0,100.0
1048417979204026376,,11, 168,06/10/2018,en, 0.06548,0,87, 114.995,0.04,11.625, 1.17,0.04,0.04, 0.83,0.02,3.38865,4.65116
935883360991186944,Health Health News US News Business & Finance World News,13, 62,29/11/2017,en, 0.20968,56,398, 100.645,0.02,9.0, 1.29,0.235,0.235, 0.22,0.015,4.0258,3.84615
14812411,Writer | Church critic-cf. @StevenMcMeans1 | YouTube creator | Philosopher of religion | Director of the @DZ_Phillips Association | Pedants cheerfully blocked,263, 705,17/05/2008,en, 0.37305,158,3881, 113.56784,0.06533,10.38462, 1.1809,0.11055,0.11055, 0.84422,0.02513,9.93428,19.9
816319192114741248,watercolor things Italian food baking hiking gardening reading cats family and friends!,46, 880,03/01/2017,en, 0.05227,95,728, 115.76,0.055,10.0, 1.28,0.06,0.06, 0.825,0.035,16.52944,33.33333
1892599728,MotherGrandmaImmigrant. USA is my country by choice 🐶🐱 Independent #VoteBlue2020 #JoeBiden,893, 893,22/09/2013,en, 1.0,94,1927, 125.0,0.13,9.80769, 1.29,0.145,0.145, 0.97,0.14,11.18293,18.18182
256139074,Recovering Republican. The GOP left me. Lonely resister in SW Florida #resistance #voteblue,2914, 4998,22/02/2011,en, 0.58303,91,2870, 123.86935,0.0201,11.25, 1.26131,0.08543,0.0804, 0.90955,0.06533,15.04144,28.42857
777112695283838980,Married retired ROCOR tech arts travel (again some day),34, 55,17/09/2016,en, 0.61818,60,836, 103.455,0.02,8.75, 0.935,0.405,0.39, 0.23,0.005,1.94438,3.57143
1230261666039754752,Unity clarity and facts count. Defeat Trump. Vote Blue New account after bizarre Twitter ***!!!***,274, 601,19/02/2020,en, 0.45591,100,-414, 110.02,0.155,12.3871, 1.42,0.065,0.065, 0.89,0.06,0.0,200.0
89022471,Army brat Army vet futurist environmentalist traveler vinyl addict and father of two amazing daughters. Opinions are my own. RT is not an endorsement.,2050, 3807,10/11/2009,en, 0.53848,156,3339, 123.38,0.08,10.6875, 1.05,0.2,0.2, 0.91,0.15,6.0,100.0
3395724132,Been theredone that but lots more to do!Love good booksmusicall kinds.Concertstravel and being near the ocean some of my favorite things..,1062, 1551,30/08/2015,en, 0.68472,142,1220, 105.685,0.07,10.71429, 0.95,0.325,0.325, 0.59,0.025,12.4254,15.38462
891890300737671168,cosmopolitan forever liberal and curious nature lover hiker food and coffee humanist agnostic environmentalist,349, 686,31/07/2017,en, 0.50875,117,519, 111.82,0.05,10.5, 1.56,0.33,0.325, 0.495,0.06,11.48913,40.0
1092977442057342976,,44, 450,06/02/2019,en, 0.09778,0,-36, 95.99,2.02,12.33663, 1.725,0.7,0.7, 0.295,0.005,15.80106,28.57143
1220367025358495744,Cranky former nurse and current plant pathologist. vote blue. Politics nerd.,112, 433,23/01/2020,en, 0.25866,76,-387, 113.49,0.105,9.42857, 1.455,0.09,0.09, 0.775,0.06,34.0,100.0
2456903701,Freelance Journalist primary focus - health. Formerly @klipsonmagazine @TheFrontOnline @AnacorAmerican. Keeper of the fabled Chi-beast.,45, 384,21/04/2014,en, 0.11719,136,1716, 123.12,0.105,8.47619, 1.165,0.2,0.195, 0.865,0.15,14.38749,25.0
3236599857,life is good.....live love laugh! #2017⛹🏽‍♀️nationalchampions🏆,56, 169,05/05/2015,en, 0.33136,65,1337, 126.165,0.185,11.91892, 1.315,0.04,0.04, 0.995,0.04,9.65517,16.66667
345585263,Donald Trump enraged me to that point where I am now engaged and energized. I will not stay silent so that you can stay comfortable. #WeAreThePatriots🇺🇸,4863, 4691,30/07/2011,en, 1.03667,153,2712, 101.57,0.17,8.52941, 1.68,0.355,0.355, 0.57,0.145,42.0,100.0
975153879573843968,👂🏽Listener 💭Philosopher 🃏Comedian? 🦉Politics 🌍History 🎞️Film 📺TV 🤖Blocked 🌟Shining 👁️,3071, 4960,17/03/2018,en, 0.61915,86,290, 93.70854,0.02513,15.8, 0.84925,0.1809,0.1809, 0.68342,0.05025,46.23371,66.33333
2838659616,Independent thinker from Hanoi.,565, 279,03/10/2014,en, 2.02509,31,1551, 105.055,0.09,8.55556, 1.345,0.52,0.52, 0.095,0.01,17.69746,40.0
899305934316548097,Husky mom wife Jersey girl...lover of dogs travel politics fine food fine beverage and some people. Former GOP now proud Indy🇺🇸Country over Party,290, 97,20/08/2017,en, 2.98969,152,499, 118.98,0.02,14.0, 1.935,0.64,0.64, 0.025,0.0,2.17932,2.7027
2163532971,Human being. Fighting 4my sanity and Urs. Soldier of humanity. Physician. Sci-fi aficionado. True friend but only 4 true people.,1505, 892,01/11/2013,en, 1.68722,129,1887, 111.135,0.11,10.90909, 1.37,0.14,0.14, 0.9,0.085,0.0,200.0
509608553,$borisrolando 🇧🇴+🇭🇳=🇺🇸 Environmentalist.,502, 502,01/03/2012,en, 1.0,40,2497, 101.25888,0.08629,9.82353, 0.91878,0.17766,0.17766, 0.82234,0.07107,9.84782,28.14286
163862485,📍Aussie in Tokyo🗼| ♥️ diversity equality & burritos 🌯😍 Xennial ambivert 🧬 She/Her/Hers @Nike Views 💯 my own ©️ 英&日バイリンガル💬@jungle4eva 💛🎧🎶,1027, 413,07/07/2010,en, 2.48668,137,3100, 97.36,0.13,8.0, 1.37,0.245,0.245, 0.58,0.085,18.64135,50.0
1585804122,fandom account; real person behind all the retweets,1238, 582,11/07/2013,en, 2.12715,51,2000, 98.225,0.56,5.51786, 1.045,0.1,0.095, 0.895,0.085,30.37269,50.0
43332964,,141, 284,29/05/2009,en, 0.49648,0,3504, 119.22,0.175,11.48571, 1.405,0.42,0.395, 0.585,0.025,4.75738,14.28571
1173931655863521281,럼입니다 계이했어욥,107, 373,17/09/2019,en, 0.28686,10,-259, 92.38144,0.02062,9.5, 0.97423,0.20619,0.20619, 0.85567,0.14433,16.53951,64.66667
15331559,@Japantimes Digital Editorial/News Desk • RTs =things you should read • views my own • Japan resident since 2002 • contact me at: jesse.johnson@japantimes.co.jp,7771, 2662,06/07/2008,en, 2.91923,160,3831, 98.4,0.145,7.51724, 0.77,0.395,0.385, 0.41,0.06,13.32291,50.0
1161525486,"I stand for our flag and anthem and I kneel for our fallen" - VFW American Legion 🇺🇸,1936, 3072,09/02/2013,en, 0.63021,86,2152, 122.96296,0.14815,15.5, 3.0,0.66667,0.59259, 0.2963,0.03704,5.35413,9.0
