userid,name
4296218774,on_bender
49800332,MattMurph24
29376414,BatJooLhu
116525945,whistlincat
18654887,klhoughton
66910623,frommsb
74828225,marketingCJR
98903593,LaurenDownSouth
9673082,willm1015
1852712251,JenniferADevon
497343565,TheMuseCompels
250280170,Kat_Missouri
911946560707203072,manerdm
16651693,ebrotherton
32178272,willmay
17837409,nabrooks
515543291,KinkSpring
1165221050,scott_sawyer_
19555649,Paradiso271
1885370658,ABlackTweeter
22627703,jodontchaknow
1044726773722861569,BlueLantern92
264833204,Hesiod2k11
745488061,Zombie10k
36697842,josh_emerson
3598970834,NatashaGazelle
729667178,NER430
14709006,ATHolmes
76721390,memphomofo
48754929,Seacretsoc1
36775199,peacevehicle
1909800750,PaoMickel
366602165,levinecarrie
50908321,peeptoemama
135677782,spacedogfl
1252588664569442306,concern77185989
800356481690259456,murrayjohnsonjr
13951732,Z_Everson
18326035,dennisjansen
8039552,genecowan
1107857101412544512,Lostpassword7
984110117435166721,TrumpEmail
240697075,JohnnyDee62
306767271,zin_zah
273683993,Blubdha
436237971,HamlinDebbi
1618459364,BrentonEicks
23859023,flightbomb
794334614470787072,SynchronusDaily
1178493122910642176,pot_vs
999181617695416320,JaneParkerrr
1317257132,txbornviking
2967137516,dinerlee
834291148977893376,LKellenbarger
1022909846033756160,LinaSCC
538509546,Cam_Fine
215667555,dollyllamaX
912280626,giufuliafa
145271964,Ellafrida
2305607881,cinders404
2367533479,phboshers
183640229,McBiffing
750749570821304320,wildheart71
327862439,jonathanvswan
28829012,MonomoyFlats
621113677,flyhyland
172954545,joke2power
2591410081,jengrimes8
366118401,MargaretBrown16
1198257562283589633,nolongerrep
1158391977412648961,Kathlee71013772
998281982,tedbrogan6901
2471421697,Jim_B60
714481286,richardlac
1032407222544998401,BillsMafia326
1212260426659987456,David67845265
17142689,krbisme05
983915374193364992,PaulaJewell19
603937066,pboud5515
145490052,AdonicaSS
364031284,CalBrownBear
868533522637754368,SNAP_Vegan
1130628851472539649,ShallowVent
727775571602722816,NnennaMadu3
710532294247841792,srcoppa
30670965,brokenNotRecord
134654094,tripleJsandME
3221883312,dsmurray1944
1212086199730368513,Jose92796673
873511170430439424,Kaz_Glade
975079754587029504,nakesha_horsey
123955165,pkdnmaxey
606813291,MoeeHeary
88708525,BobA1959
1911612030,susanmiller2006
99395023,CoachA60
3345579826,LeighLike1234
1194354664831176704,Salacia_sea
832437139203710976,missnastywoman
16698389,frates
11050552,myheadisarocket
110819313,joewertz
486908333,stephenseidel1
238722363,sammasonjones
33025721,anitawaters
1108685195421667333,Scarlettbbydoll
180912572,MNBooya
14849852,Sandra_Montisci
1034170664263999489,sksknwldg
17895693,notjarvis
161053860,jaunte
49075903,Sweetcaramel_71
885730099,BigBirdFootStep
714596591991062532,BluESinTX
39647785,LetsGoDucks96
25037512,VellySue
4908191838,cordenthusiast
424256116,OHSportsGirl
753928878188556288,valor_club
82764915,kjpstorm
163508533,SleepingSun16
873777345240477696,TrumpMuv2Russia
463219840,AtGreenScreen
1003036184610787329,godhatesyeast
513408974,prominentplay
2667699120,chertz
1059137297323565058,WillieB80314317
209160005,pardonater
51757768,teaspoon1962
308698101,miamidecor
1095971349539909632,delaniacsriseup
823667920303628289,RindtJulie
76387825,shc902
720799773263933440,NMF_I_Voted
3103213542,awelab1956
166525323,Heathfeath45
898517369135476736,DubyaBrewer
1116694966414336000,Irishmn60
16962939,wicksdoug
3146336130,JudithNewing
42885204,KevinRomeis
1107701724691599360,timdbeats
1221610460459356160,Gila1026
809963614249619456,annemidd1
12596412,TheJase
1227631377337798656,zeldamatticaly
38133178,nitenurse2
2996493962,RennerCat
4890711800,JKWinkiface
234632829,TomBalawejder
49045397,pgold1230
313267506,mlow29
1205079853290213376,MisterZip
1000895861235200000,justreadingdon1
869684162,IrkHudson
1044946006146572288,Suzanne42881362
142844856,ebutlin
753780571466235904,mmpsunshine
1168291769412276225,StarrMass
25762671,maryredd
40793871,NatronymousMonk
772582118450946049,bgmoore7
3106076391,Schmammie68
26617323,JureeJames
1193346313934344192,trenaway
1152296163409874944,PGH2MD15
833796893822042114,Danish_Karen
2892815716,Toniann561
3100957764,APOVoter
1077305880893444096,tracy30597272
1654563072,kylekennedycopy
55417530,MaybeImALeo
1378580281,omorring
500323980,imdrinkinggin
2247799814,girlzinger
52945980,Chadmmmk
27188418,darnelldepalma1
6746702,jmckee
1238960931272404992,WilhelmMauser98
959968273994362880,MichaelElliotS2
822643163760328705,blinkiemuffin8
15803118,adamcarter
463754623,AnnFarnsworth
1355406758,chulesee
823298254435717122,AngryFedupVtr
855543779650097152,TimMackJ
428800081,PatriceSnow
1186989845614399490,ProgressiveTex3
625012609,slavanj
1668743185,Darla_jimswife
24816775,MeaghanAnneSC
225283361,WenWillRun
46557945,StevenTDennis
78694788,heatherscope
1196650163743313921,EnragedElder
15560702,mrl_216
30595199,samy45
1083848375483727872,QuizzicalRepub
2706573618,atjeffholcomb
1128414901171642369,JLasaine
4453363955,mikepetrella17
48508532,medit8now
23578274,kyledcheney
1045065768344399873,dock2323
832371864,G0NinjaG0Ninja
872455722981888000,BostonSHARP
112263169,coxad1449
155789170,SeranGee
18817527,JasonGagnon
4341887599,grumbletoniantx
1463563573,WatrottTrott
338164741,bsdtectr
820610622,DStanTweets
1174319112195063809,CJ_253
1224028495325597699,Brent68189672
63199525,timbdickson
18697490,jasonpuckett
16061946,kelmej
865568535854100480,TriciaDONeill1
2374750733,Corey_0709
2390061331,DaveS_00
2680535174,NelwynToes
232962457,chilepeppermama
1101820420372815873,andysdad2003
738439242,NM_Che56
415210048,MarlaMayes
1249668711226769408,delta110a
939174104174878721,__mere_mortal__
48508105,MzNikkiNew
1212756913231777792,EricB01313166
77755768,BeyondKenny
212835882,mediadiscounter
27429603,donsilsby
978207597160366080,warriortilend
3764664375,dbs1128
2844396602,tomasacat
15998041,DeniseFlores
415630663,IlyaKuryakyn
1000355417527144448,MamaBurf
1028438369234309120,dcconsulting4
1241006026985373698,snowflakesfalli
927654969376956419,reggierog
132409883,maritamburo
109470534,teamkimlisa
830069222008983553,29361RMSM
1046805328015298560,Country67464035
181471821,corsarof
167017165,Allchanges
1131897588,JohnERhino
1692330463,yarrumd180
3192252407,vivamjm
753461283442323456,EUtopean
44130732,zwitterion_work
164664227,anneottley
281532180,davidisaksen
1068231536795926529,KWaposty
39352860,ethelk2044
32344114,Don_DaBomb
735772826066526211,twilgaming
1211106608836530176,Jo27294715
111435159,ZullyFra
52029138,Achaari_Thepla
433107885,Planning203
547515888,joostdouma
570269636,BrendaWeese
15760485,hanwenyi
17160680,columlynch
25954974,dddayton
26792275,ForeignPolicy
4766057477,SueBreen6
1206247366971547648,AsmKhanSikandar
935329387,limskew
501157721,StephenBk
33728712,coleyhall
3099880800,cybyst
1140437481621508096,RugeBoris
21600922,richgalen
1117229660247482368,lizpere75
4908064654,CaroleB49770621
3939024973,SimoneauxAngela
32296039,sienasoup
1178301717403852800,Margare05115409
2443300648,thisniss
750856416227885056,seearekay11
872361193,spincity615
988601164785635330,sqirlgirly
2312935926,SmithGoesToHell
3223451551,alfredanchor
34004563,GrytpypeOBE
1126445275,Issabellagrace9
4181788274,fanofwalt
736227303106056192,sfsoma481
3357427702,b1e56df9ce6549f
1615364828,SpannaGattinara
208722937,voxrob
103994967,sponson
186501062,grudging1
78469378,mommavandam
146152546,Emily_Compton
469562344,tom_rando
110213124,johnastoehr
402495326,4tybin
825772437153443841,NoAltFacts1984
372450543,fraser235
1449086868,purmurrie
1393647000,RepAndyConway
2823489061,Jonzor234
926371231,JoCool14
1969748316,RMalandri
139806718,DraneSpout
22374581,4edges
16177897,nikkiz999
4569637593,notTheRealBob2
2970480736,AnoifBrighton
1305377766,Squirrel3218
385354852,mariabronn75
3299810833,herid__fel
20665235,ruckus2
2907821564,jfurlan14
59338507,murdog52
3369281925,WBYeatsCalledIt
18998913,johnhydejr
824820717266956288,anna43bella
21398315,totulsa
595684176,timothywmurray
35654036,katzinn
2396928644,GemiknightPress
1085313621167616000,CapitalPockets
405675397,Flamingogrrl
773383455962828800,andreibrock
2267177315,RealPastaGod
4174730415,AnnieMendelsohn
997945398265352193,Ryan_FSullivan
19817778,jonswaine
1552023967,koor_mak
15107126,sclayton97
1136263150469287941,NeedlesNancy
1184947822732480517,diorama333
15577545,scott_squires
1214718536775393281,Goldenman_Doq
860818760,strato244
19220008,misscarla62
1226973718213255168,ECSilsby
862060610,GeorgiaMcCalmon
839922584254808065,Doc_feminist
1222918549297078272,kellycleanup
366970233,ACraigInParis
78715457,henrytatkinson
1090075611521941509,2000_4Runner
1957641409,reneewooding99
56749735,Ryanexpress77
191589342,johngizzi
42666106,DonnyFerguson
1214338578211196928,FlibbityD
111451131,FiscalRangers
888878499414585344,JoeBaldi63
2272151806,LarryCaseysavvy
1262872968,LatAmFr
754108322,FredReitman
383418826,c5hardtop1999
778869643,barbsutter49B
1034097403899666432,ChrisB41009553
1035969165448757248,Margare70602300
1319652674,Atvven
395700090,viptandon
44653060,frankgaffney
554742564,emanhamza2
208546349,Sarhan_
573274299,MartinHeguy
90934547,wlsam890
52669143,josephbenning
2713058928,OttoVoce
803702984429301760,zeurquo
44660449,POTUSPressPool
978288681109766144,Hh44728630
73997581,CCPcollapse
2391609504,DanRDimicco
29176815,mlakan
244605913,maga_cdr
701886695025876994,FrontRowmarc
850274384673624065,jbuf178
3294632849,labelitanswer
1060837449147076609,BeddoeRoger
21150492,JunkScience
1142225507259486208,j_toomey1
19115457,PeterRoff
2195337774,MrLarrySmathers
73754019,harrisonjaime
249453999,karavoght
194349165,nubianbabe3
407993349,zkarlinn
2528748259,IndyDeVoe
79376209,nimmeron
24914032,mattcorridoni
471144122,EmilyOpined
17527666,mandyoneill
941110341659963392,PDaytonp2
1245141693277655048,BoluwatifeBravo
989219826974449664,MatassaNagy
805477073800273920,DillonME02
2504417352,jodalatour
2818483424,cwallace504
16565240,sunshinek67
1252662735520833536,1pissedoffdem1
1059478758,vickygener85
800703500099293185,oakaged22
863853299463630848,ReneeFiredup
117293062,MrNCE
52378738,antoniodiasri
1488539419,PCunningham57
1162739401874706432,CFBruce4SC
308222785,rhcm123
32293552,Mscharizmaa
16196717,elliptical
294830333,Helen504
16909343,bethlevin
916438580184125440,MaryLauraBarne1
809123481799557120,SuitUpMaine
808788595486101504,AltThisMoFo
796732263484588033,BryonBell9
756300154567811072,Lakkeerr00
2956218227,undecidedname4
34003535,ChrisRoy78
1136357604475756545,16Coalition
814047160056455169,kay_cadzow
3849264433,squashmum62
1217872653660254209,GlennaBlau
309422920,55andwhat
703438953794441218,chris_davis29
2670772172,ralphb47
821950645380988928,aeb212
23385466,eeyrehead
27265186,annaliisaaunio
435037792,mkpotts33
1214683688694427648,granny_mp
824104338930810881,bakingcutie
78084198,JRTheBossman
22524119,kygirl4260
18086309,lfkraus
875117953045348352,Barb_martinson
997682274,BryanDawsonUSA
870430474413461505,ChemicalBD
628818151,OGOPer
974666622,NelvinaJ
594835261,Lloydxkey
385143966,WilmaVanSant
759581804,hplem
1120698997327294464,reedgalen
171032987,13of15
23086574,Arriadna
286255055,Tarabearable
803055174537347072,eloiseat6
45628089,kevjhnsn
464817963,olsaenz
1223323422144565248,PrisonTrumps
1237522539049635841,RedReader5252
1076945431,DHumeLindsay
4230383860,flet_jess
1096186096302673922,happysnarkygal2
1927498723,john_driedger
1142413923125202949,RjDaBest1
930411044492795904,GaleTay91676546
1230155100464779265,JoeWaczewski
1107566023228694528,creemo5
1258981848,dianejane123
1204133105994358784,BCrooty
1209757201323024384,MagZeitGeist
1033515072247803906,ChuckFree1957
3089418209,jjcowboys4life
119269112,BradDrayton
755067453340839936,delosespejos
1236963470555459585,trumpysheadplug
825760120101621761,NewsOfTheEarth
384135909,GenCounselWolf
3429492315,lefoudubaron
232797727,elinar1
121489431,CharlesPPierce
296848450,morristeflon
21213114,ivanomartin
1007756580,JennyLynBader
1964688200,SyncPol
22707692,JonUPS_
169627574,tomdiemer
1525867752,ProfCiara
310374952,ClydeHaberman
190298721,jamespmanley
242522505,UrquhartMP
436180114,k8croy
16308489,mseyfang
621454381,JayDen5210
65198865,Herostratus356
124953604,KingsCupRun27
950415314235379714,georgettelomba2
146320806,OnIsShows
1017581480581591040,FrederickaLigh1
15703901,DanH_NYC
109404985,PhoenixWomanMN
1330131140,ThxForAllDaFish
433047616,ordracir1
2323308414,rokeypdx
1633711453,vying4equality
12470902,wafflejuice
488911358,pudcast245
2519197572,Bipcotz
14098607,jkfecke
341045856,oneandonlymr0
1084944016897204224,HenryLWilson1
316904275,davyd18
868648623608741888,dollymad1812
22945771,researchrants
232616152,DaveMc99TA
46133399,jetsjets
584041637,FedUpGOPer
318793547,obnoman
4228422492,Peace4all17
3223335661,TaiFung_Seattle
1376372234,tameszu
121631678,JakeLahut
15790836,markwwilsonmd
487642650,ClementsIra
4897280529,KathyGrants
16226910,BluedotGa
801834355937120256,mypoliticsanity
759219563468849153,Jay333N
185028443,nobmbmwsoulbro
703437212239708160,thecaptain1701e
1522828765,Sisterwriter
49314999,SCTravel
228178281,AnitaCreamer
109507118,stanveuger
810639135694356480,windmillcharger
988226695,AmyAyers16
1010253670339022854,dshnapper
4845753203,curiously_yours
824977858137317377,Mjaysmama
827983658120208384,vet2980
2480083422,Gwydion620
43590098,thiafinart
1240002579687526409,RichardJ00PH
735738883,RillitoRigata
3254676582,dosellart
208704798,BenJRush
28414008,craigmillerlaw
766091830563835904,dian_simplethin
20711895,nanc455
550373320,_Peeve_
583940240,crissinaz
235264038,pztuc
16222418,gypsyhowellgirl
4477563313,coyotelobo1
18229950,ArtL7
302346454,Riela2
22891156,Shashana80sKid
790829478,TheMarchinlo
1789972818,TroyVillalobos
770293819506122752,BillKrause2
3076014264,RealTurkana
774360651984621568,MideOFD
15075999,hughhewitt
365589006,EdwardMoser1
72764826,FairAndBalancd
968830863210438656,Mike10642340
884248998382645250,GunsnSandwitchs
849389142706466816,rag_koko
558005025,InnReach
778956152780517376,JohnJrNY
542897249,ftj033
858790351523397632,Tanya10049407
1073610471998140416,tom_steely
2375591624,Riverking73
1192147779809771521,naconanix
1224874806220185600,CarlosSubic
1154966586,stephan39156291
116343225,JCooperMLTM
1182242106162761728,kemstar11
1583684022,InvisibleHand78
3950427929,jCPub19
4204765978,WvTrump
375222367,topkubob
621331406,lisaannherman
3314473562,Beth_Lizet
1449390510,JenniferLCash
498914653,jeffvinsanity
25564066,JakeReif
184386177,megamomof10
2258982019,M1Carden
329433246,DavidDowatts
758877665918984193,ThoreauSquad
2816234438,zsarrina
263778362,jahz50
44248689,Desilola
78114216,Mr47the
4763375173,DemfromTX
846127897706446848,elephant1417
878934487,ViciousSage
775482843191398401,SamSanderson123
3428730299,Cosmosgamer2
618299619,AngryInAGoodWay
919638583585267718,realBonBon1
165830671,Supervg3
26323733,motivepwr
1203074580094554114,CherylW37215909
1228143195063586816,big_surreal
90733366,AlisynGayle
861018766875836416,SherryCarlin1
28051145,m_brennan_edit
1216019674405588994,BlueDee6
909838315104428032,MPostles
118116061,kurtkeyser
99586497,RhuVal
12301832,gaelicWizard
1116150510699073537,kim_brideau
497335595,jaydenj_j
26128868,dsdault
150263206,dwprice
874065317173096453,MaddieBarry8
21706872,Sadiegirlcc
1237399581811290113,CarlCDiehl1
281574433,yknot05
250497783,NadineColbert
24476251,CorieWhalen
21703029,TFASorg
415703481,PamelaButler3
804945438654676993,MeMySylvanEye
758403501470822400,shareitarie10
114048914,ssmunsell
221063267,S0j0urning
1949759298,LaneForTN
1245049075906510849,BMasonte
1196021989825269761,arlette_delong
1257254018432237571,AlphabAsron
1257103142128320515,AaronAlphaB1
1157276698527916034,IsaIsaLiman1
951040321609191424,JJnyfrmtheblk
1257217931798331392,wilforyou
15980733,kenmorrisfl
2550412326,ronwaggs
22380260,normarcher
2497619687,GaryHalperin
37643766,etoilenoire
49659944,Dunz25
1089143915742199810,ChrisAllisonPGH
466082496,NickTocci
490764827,MsOCHubbard
1160240757334167552,TimmyLe11095048
597027892,tortilladigital
60231800,LePierreA
93709130,carissarenard
39586778,memorandi
1125206298,J454Monica
186874783,realtimewithDL
2977622739,mslaz512
568417865,elyocttam
753219410576416769,GraceonGreySt
29560265,DStewart541
978441722962305025,mytheodoramora
822987221556989952,MartinScjn5666
847178861423026176,LadyBleuLady
153564519,frankly410
24971461,socialbylexir
15921136,pwilke
2374775658,dee141b
1491795722,KDavCor
936240453329887238,sandrakimdone
1202324233,lordthx1139
33790496,thullcat
934951051,Debr1049Debra
797632574747095040,TheMichelle17
2885889147,Craden924
61044282,DeeMD215
909104774,GmaNichole
1218388751765905409,fawn_liberty
988042832530296834,MaryEllenBella4
387162020,FlowerInFaith
809509551011692548,F_I_S_H4
1037762722216206337,KAS22_KaaRinn_S
627387679,Sunflower7of9
314468797,tcas101
2826410182,imcosta1
1971079332,LynnieAnnH
233655854,TBlackSage
2778144279,Fleurette15236
595870961,Kc_indep_lady
1141674388674289664,WiniFunds
1169523100012204032,MattBoxer94
119418312,perchorin
269375709,jimantle
23148346,stuhunter1
48880692,mellian1
8388162,wrightadam
25785889,AngieinWAState
2472781538,NiskanenCenter
351686967,smcenturff
1216499325498544128,GeraldLeroy6
15537855,KerryPicket
1191195303610851328,Deborah55622565
2453605819,cherry_blanche1
815282021857710080,jsands1313
952342464685223936,BarbAnd49536936
47010715,CharliefromNYC
1371197209,TheBillSherlock
2272298918,terryjgreene
1230086459882905602,LaurenManley9
1124747122257981440,LARamsFanTG400
2477064631,hope4change2016
1248207017598160896,LavayAnton
173925279,susanferrechio
109247682,BigVTN
1115227140868509696,Daisy3218
3505352654,HipsagKendra
963951640528195590,DaveWhitman6
2807407275,247fubar
30309484,valerieannagnes
2966088771,myers_gijoe
1176248772550103042,blu_lindsey
1938869874,petershanes
2323071925,sroper7
100174794,RelentlessCon
957465180199366662,JoAnna18153925
44954585,DarlaSansbury
1195687524,Shawn20768
75123607,itmatters2me
2763137640,mae_linna
1433227584,afncwoodward
808484209643778049,beavOwen
636548813,rb25uk
1242638268547698688,trumpbulldogs
895833883232665601,reelDonnieTramp
706282522729172992,bchudgins
3257160626,colleenglover06
709560893,dahart66
335605778,JennyKnafelman
761327216898613249,outsource1bene2
1124409698369921024,BreatheSaltAir
3890884589,FixTheMBTAnow
1207063901940207616,GMcmahon18
802346760777637888,CWWyche
978120517445038080,DebbiePonticel2
545493376,DebbyShultz
532205048,donstorms1
1147665708102410241,Sombre99701417
821896291122823168,GraceRohlf
23769845,JVM225
2341977604,MyPlace4U
711590141584936960,cindy_crawley
757684367577653249,davidbrod517
1182629263582879744,OnBase13
921955627,dawn_comfort
874743020,kornegay_danna
37246323,SIYankeefan
876621139979763713,DROCNCPF_Guy
21860270,fLOURFACE
18349332,stevencbradley
834714107202789377,atlandium
1568120916,duncansmind
3496986612,go63blue
1216901567888142338,DNosknih
1158878495017185280,tomkeho57795438
876922530,KgiardenKaren
109896539,CathyCulp
271236295,TangoBleperdy
4787783837,DeezNutJobs
108465817,sjeer97
821896437248032768,DerekTaber1
1146683604,GlennLittle5
3319493132,JD_Ruble1
1240943069878538241,SaifeHamid
334176405,Alwaysthinkrice
21516327,TheBigBengal
15807971,chewy106
2374477699,rob101011
1214053733358657536,JerryJarrell9
40711129,SarahBurris
294270520,markzbarabak
950780109094637570,Faded1414
18954306,SteveKoff
52096510,jfdaws
810164165054697472,justcarl3
1176255237805486080,MandaGsbmba2020
3828770657,gingerzsnapped
1684338943,ETSyndrome
996905645608615937,SeanToczko
92855771,mackster77
48439052,journihilism
798746237294018560,RonCentrelloJr
2547021018,KittenDadSr
65406580,ChuckRob67
1967238823,randOmuos
315994858,Trumpster4Trump
36543715,psalm27onegr
962670083104362496,Magichead79
34339467,dundeeborn69
3410256856,cmonte313
2981423097,ozofperception
893522660440801280,Skeptic2018
808143254390640640,GeraldineKestn2
749269424226521088,Tgrah69
1227731112190980097,Natalie12593849
922245734,bdawg6500
822881597430972416,JimP123456
38979357,KTforBiden
4922868578,LyndaAtchison
945467700922503168,Tommy2thePoint
159122016,beneleo
972020990,lgshort7
238021510,LauraBeth320
1103341028466147335,DadPatriot
843134237763092480,TomFarr1961
746853969943724032,Chr1sle1ner
1086824301360107520,Alfred15143152
1125825833317302272,G_lame3
19416798,Killroynase
780582030744576000,marie_ershadden
732249473057980417,chardunbar2
814447214,whitley_jason
713781393684369408,SonicDeanBoom
991710945847271435,ThePerspicace
305979692,rentonMagaUK
136232735,tony_hambleton
276200072,EastAug
826592914381926405,William23777908
1065001099952889864,IzzyWiz22799937
2159057651,domino77767
848527946134540288,Druid999S
19559132,carts54
783509115754668032,exhaustartist
465176941,ChrisALadd
2409498410,DebScottPelton
925708624055488513,Jean010160
2924952258,zannerbee
2570125139,MileHiArchitect
940279827038384129,TheOldTowneTeam
324533759,56GMen64
968269251202215937,HeavyJ28
130617778,KeithOlbermann
808379652729282560,SABRbbcards
30271982,randomroger
770150948,imjlkr
767928223,TheRealArcalde
1494561482,JJerrywithaJ
795183230,OutonaLemb
873879925807353856,CardboardHistry
744469299750903808,26thYankee
19476913,deaninserra
4779389713,WaxPackGods
2551397592,jasonbcooper
4765283820,TimJenkins1962
409933389,tgpschmenk
3886171281,redsoxgeorge1
1128130890,pkoch70
257070409,heathpostdotcom
49715850,bsfarrington
196202006,jasomnambulism
137355680,noellenikpour
2931126226,ildejl
906676033608458241,magamsports
1211843222558740481,EdDoyle74337367
1041353138,theaceofspaeder
272779034,eWinformation
1243963557978542080,buettner_mike
547280781,eacevedo57
298308392,jephve
19203319,volgrad1985
810865918075138050,RaymondLoretto
759854571229319168,captainhot24
1241343660010192897,TrueAlgoVerde
904105777295699976,prmeablmembrain
3303979612,sascards67
79939817,ufeellucky
2153870472,SABRbioproject
305005427,samdolnick
6457192,timraybould
13367392,cdenning
810325488497491969,JohnSnydersKeys
793943676,WeAre_EachOther
1664698009,_CYchology
35684543,amberhurdle
276199650,Chris_Estep
72732822,kenneth_notken
893818289926877184,DarkRoastNews
45588560,hampelmannf50
3380227725,NewLeibniz
21397149,snigdhak
472035996,ByDLFernandez
654143,Adampasick
434258540,MSullivanSEAsia
39030654,ewong
756086166,SportSXMichelle
39227381,ponetto
151539920,bcbnyc1
14872551,stanfordc
50386818,IvanRojasU
305246765,VHFCD
1928003306,ManyaZuba
14592289,sjs_sf
115308684,federicoalves
2374306886,HaiderrobertBob
977563943345491969,TheOperaGlass
1015499900308553728,EWaDGUPNPCqrOVt
1170785078076530688,DrSeanSubas
796436693394063361,rubennavarronyc
941527716,JonahCPaul
355543395,PolycarpDunford
282325257,Laura_Bruzas
81940226,thedavyg
9184902,attagirl
19895800,morferro
17745868,hazelandviolet
1123253270666010624,savethenews
166802501,HarrietBGarner
731212977060216832,cshel511
951990417830109184,MystiKate14
901106481654898689,KahaluuMimi
787253241524457472,RobertWeinber16
1065242927431999489,MichaelCutter11
1007691829624672256,CallieSpeaksUp
903353964560711680,EngagednEnraged
321083970,dotsmack
2409451987,mccunecicki
306775013,KeepEyesShut
845788208503795712,SlythSeeker
780753446,aletaann10
1228301263466565633,SueKell31845314
190972530,jcpunongbayan
228745534,CoralieVoigt
1244997033779499011,mandyjo25744590
529499961,Ludovic_Subran
46870033,pdemoux
1603531189,HortenseGoulard
154516936,Petri_Dish_Life
322171389,Lelievre_Adrien
269855398,AureliaEndAFP
298884082,PierredeGasquet
720802310,tr_unsolicited
15129348,Cliff_Sims
1177483662020841473,Issa4Trump
1084577346210988032,EliGodsgift
526670033,gruvtex
786737340274409473,avery1twins2
22109303,Heath_Harrison
1057802998871719936,crt692
165998897,JonEasley
357162119,AlexGangitano
1005538537,RichBChambers
533577679,apache0360
820030464853508096,dissentinator
349193151,PAManufacturers
20394822,mrddmia
489447617,chitownkemu
1112444235037507584,Article3Project
2446597759,finljr
1019402068560437248,ChrisRi80029765
1194839510875590657,EvaM56474397
24749742,Travlr58
187177933,mblatchley777
1076160835087667200,DanielM29023415
105529468,JCBtup
830345424,talstales
269588864,hsmentor
1060579851361488896,Geronim81284954
518099605,PEG_AustinIT
3365929053,ryl5858
833837206577963008,3xOscarWinner
3068209922,Tmbrdly1964Tom
1212609974917943296,Roarii3
1190277198822989825,undercoverdurh1
865244674318938112,saynitenitegra3
3273996992,L0ts0fF
2773610048,Havasubum1My
568667574,RillyKewl
945134489411379200,Arizonaredrobin
25549055,goganltzphyllis
196887606,SeveritySays
30266529,InAbsentia9
46077454,fluffyredhead
14808260,RamasScreen
269283454,bolster12
36046325,JimPolk
3415287255,DonnaCastel
3260049157,kitsap_lady
872067355651829761,RealPunkJob
1436470057,thoma_skinner
885695937737306112,MrPoliTweets
2883117741,bamajack2
960920923,Pattonator2
104889524,rothosu
185780893,Fireguy3080
465225099,jacesteale
3398214172,damn_u_is_dumb
1053555080,JWytas
334069875,mikelpumps
1076895434306658304,SueGillmeister
394262821,stevlucas
1203836702697148417,AdelineIona
4800678578,TeaPartyTrumper
1171952661891080193,AbiChristy2
18020970,c0d3breakr_
1050619225,ruralneighbor
17189870,_GirlMaher_
862362866372018179,JMEightDigits
19647708,MaryJBalmer
15448793,HollyKinnamon
251457669,philoutwest
2952456816,NewsConnectNBC
123282767,stevethomma
12988312,hamrickisms
286466793,mhopp7
28623585,ClipperSE
42013288,darylsturgis
74466320,MJTVgirl
1111742456134074368,sandi89701936
378296900,clifford0584
775515208672423937,geegeeloch
14532794,SoCalVillaGuy
25746381,hey_leia
4353969075,ChrissyFoss1
76080355,suekroll
471497825,kellylmarshall
1110304448868433920,Tony201713
2926799482,JMSucker
425803412,EvelynMcAdam
1149768628369272834,ISneks2
503794853,CarolMaeWY
815251442172915712,snowstormyou
859788095369207809,HTFIII
884607801221238784,Craigrm5
2471674532,harpr94
1197472679672070146,MonaSmitte
33130689,krollteri
1080452525017497600,DianneF53310191
15685350,sberfield
1205165398796189697,CFrost420
53030284,crisrice
510073775,HilaireU
246357149,HouseJudiciary
21266998,RMR11Rock
449988959,haleytalbotnbc
753261688791699456,chiefster16
1021285365078949889,WMM_podcast
22054765,nchaseteeples
19195094,RebeccaShabad
82210282,SENSIMILLIEA
1104481760488742912,RoseIsRational
1199165849749245952,CandyKa31956601
402337431,katherineLea23
4799881219,me69666
629751550,Mykiwitwit
829165868495958016,forcebewithyou1
17753750,JoycePerkins
1030293702365863936,Kamalaallday
1178483915448651776,HonkerTheSkunk
923964859,HEINSLERJAN
1566650000,Solutioneer72
1188141243710267392,KilbornSuzan
25950583,Trinityapp
805270074,BambieHenderson
574610719,camoxendale
51255250,uphillslide
1251900821912068099,sd40664471
203226736,SharylAttkisson
40532427,PIRATE1775
3073817083,mahon595
3404260751,PresReagan16
21716313,AzureSkye
759104139330629632,MissyPeanut
2188196646,NoHolidayforGOP
845783120716558336,dismisstrump
785804236655251457,gijnRu
186445007,RedStateWelfare
50090943,_Dmart_
974544547496714241,SandraA66402944
1232452114112303104,jimmypatriot2
814291596770480128,kirwin58
85141930,maryhelen58
2476260329,ross_len1
19830711,AnnMarieMck
951171492280070144,strongconserv
275201038,michaeldferrell
720008230412410885,ish10040
3951353237,waamutoo
975384824,amstrongpatriot
740567227133394945,petesploota
1083712148,terry16942
951134894943477760,RealJosephYoung
374368571,ErinCampbell8
55857532,theshop62
811461461352382464,m1n0uche
995399042384449536,mn_stan
489022138,Miki9857
896971826517159936,AnnRobert1976
4497458959,michele_awb
3280708999,CitizenPatriot0
388603431,CarinaKracko
315580477,quietsolopursui
15362615,arieljake
20813273,buzzmann
1586968507,joesmith201355
3376569867,LaneSadalup
1043124655408771073,AngelaS34476255
86986583,pnr9
52470224,CityGirlFarmer
47999377,ChubbyMark2
613447552,gw_19
926336009985331200,NaadSmith
